file,offset,token,gold,pred,gold_mapped,pred_mapped,match_mapped
annotated_Film_pozoriste_5.txt,0,„,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1,Čovek,O,O,O,O,1
annotated_Film_pozoriste_5.txt,7,ptica,O,O,O,O,1
annotated_Film_pozoriste_5.txt,12,“,O,O,O,O,1
annotated_Film_pozoriste_5.txt,14,je,O,O,O,O,1
annotated_Film_pozoriste_5.txt,16,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,18,najblaže,O,O,O,O,1
annotated_Film_pozoriste_5.txt,27,rečeno,O,O,O,O,1
annotated_Film_pozoriste_5.txt,33,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,35,neobično,O,O,O,O,1
annotated_Film_pozoriste_5.txt,44,ostvarenje,O,O,O,O,1
annotated_Film_pozoriste_5.txt,55,meksičkog,O,O,O,O,1
annotated_Film_pozoriste_5.txt,65,režisera,O,O,O,O,1
annotated_Film_pozoriste_5.txt,74,Injaritua,B-PER,B-PER,B-PER,B-PER,1
annotated_Film_pozoriste_5.txt,83,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,85,poznatog,O,O,O,O,1
annotated_Film_pozoriste_5.txt,94,po,O,O,O,O,1
annotated_Film_pozoriste_5.txt,97,ostvarenju,O,O,O,O,1
annotated_Film_pozoriste_5.txt,108,„,O,O,O,O,1
annotated_Film_pozoriste_5.txt,109,Pasji,O,O,O,O,1
annotated_Film_pozoriste_5.txt,115,život,O,O,O,O,1
annotated_Film_pozoriste_5.txt,120,“,O,O,O,O,1
annotated_Film_pozoriste_5.txt,122,(,O,O,O,O,1
annotated_Film_pozoriste_5.txt,123,Amores,O,B-PER,O,B-PER,0
annotated_Film_pozoriste_5.txt,130,Perros,O,I-PER,O,I-PER,0
annotated_Film_pozoriste_5.txt,136,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,138,2000.,O,O,O,O,1
annotated_Film_pozoriste_5.txt,143,),O,O,O,O,1
annotated_Film_pozoriste_5.txt,145,koje,O,O,O,O,1
annotated_Film_pozoriste_5.txt,150,je,O,O,O,O,1
annotated_Film_pozoriste_5.txt,153,kritika,O,O,O,O,1
annotated_Film_pozoriste_5.txt,161,proglasila,O,O,O,O,1
annotated_Film_pozoriste_5.txt,172,(,O,O,O,O,1
annotated_Film_pozoriste_5.txt,173,matematički,O,O,O,O,1
annotated_Film_pozoriste_5.txt,185,pogrešno,O,O,O,O,1
annotated_Film_pozoriste_5.txt,193,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,195,doduše,O,O,O,O,1
annotated_Film_pozoriste_5.txt,201,),O,O,O,O,1
annotated_Film_pozoriste_5.txt,203,za,O,O,O,O,1
annotated_Film_pozoriste_5.txt,206,prvo,O,O,O,O,1
annotated_Film_pozoriste_5.txt,211,filmsko,O,O,O,O,1
annotated_Film_pozoriste_5.txt,219,remek-delo,O,O,O,O,1
annotated_Film_pozoriste_5.txt,230,21.,O,O,O,O,1
annotated_Film_pozoriste_5.txt,234,veka,O,O,O,O,1
annotated_Film_pozoriste_5.txt,238,.,O,O,O,O,1
annotated_Film_pozoriste_5.txt,240,Film,O,O,O,O,1
annotated_Film_pozoriste_5.txt,245,koji,O,O,O,O,1
annotated_Film_pozoriste_5.txt,250,se,O,O,O,O,1
annotated_Film_pozoriste_5.txt,253,opire,O,O,O,O,1
annotated_Film_pozoriste_5.txt,259,konkretnoj,O,O,O,O,1
annotated_Film_pozoriste_5.txt,270,žanrovskoj,O,O,O,O,1
annotated_Film_pozoriste_5.txt,281,podeli,O,O,O,O,1
annotated_Film_pozoriste_5.txt,288,o,O,O,O,O,1
annotated_Film_pozoriste_5.txt,290,posrnulom,O,O,O,O,1
annotated_Film_pozoriste_5.txt,300,glumcu,O,O,O,O,1
annotated_Film_pozoriste_5.txt,307,sa,O,O,O,O,1
annotated_Film_pozoriste_5.txt,310,krizom,O,O,O,O,1
annotated_Film_pozoriste_5.txt,317,srednjih,O,O,O,O,1
annotated_Film_pozoriste_5.txt,326,godina,O,O,O,O,1
annotated_Film_pozoriste_5.txt,333,koji,O,O,O,O,1
annotated_Film_pozoriste_5.txt,338,pokušava,O,O,O,O,1
annotated_Film_pozoriste_5.txt,347,da,O,O,O,O,1
annotated_Film_pozoriste_5.txt,350,vrati,O,O,O,O,1
annotated_Film_pozoriste_5.txt,356,svoj,O,O,O,O,1
annotated_Film_pozoriste_5.txt,361,ugled,O,O,O,O,1
annotated_Film_pozoriste_5.txt,367,pozorišnom,O,O,O,O,1
annotated_Film_pozoriste_5.txt,378,predstavom,O,O,O,O,1
annotated_Film_pozoriste_5.txt,389,zapalio,O,O,O,O,1
annotated_Film_pozoriste_5.txt,397,je,O,O,O,O,1
annotated_Film_pozoriste_5.txt,400,svet,O,O,O,O,1
annotated_Film_pozoriste_5.txt,405,filma,O,O,O,O,1
annotated_Film_pozoriste_5.txt,411,i,O,O,O,O,1
annotated_Film_pozoriste_5.txt,413,uz,O,O,O,O,1
annotated_Film_pozoriste_5.txt,415,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,417,već,O,O,O,O,1
annotated_Film_pozoriste_5.txt,421,se,O,O,O,O,1
annotated_Film_pozoriste_5.txt,424,i,O,O,O,O,1
annotated_Film_pozoriste_5.txt,426,može,O,O,O,O,1
annotated_Film_pozoriste_5.txt,431,reći,O,O,O,O,1
annotated_Film_pozoriste_5.txt,435,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,437,legendarni,O,O,O,O,1
annotated_Film_pozoriste_5.txt,448,„,O,O,O,O,1
annotated_Film_pozoriste_5.txt,449,Grand,O,B-ORG,O,B-ORG,0
annotated_Film_pozoriste_5.txt,455,Budapest,O,I-ORG,O,I-ORG,0
annotated_Film_pozoriste_5.txt,464,hotel,O,I-ORG,O,I-ORG,0
annotated_Film_pozoriste_5.txt,469,“,O,I-ORG,O,I-ORG,0
annotated_Film_pozoriste_5.txt,471,(,O,O,O,O,1
annotated_Film_pozoriste_5.txt,472,Grand,O,B-ORG,O,B-ORG,0
annotated_Film_pozoriste_5.txt,478,Budapest,O,I-ORG,O,I-ORG,0
